id,predict_0,predict_1,predict_2
4050,0.7695742335370614,0.18846328697996162,0.04196247948297688
5943,0.9038377016754902,0.09134666719917423,0.0048156311253355075
6482,0.6406400769329373,0.3519397352690646,0.007420187797998018
9746,0.3428775023003438,0.20853551724685346,0.44858698045280265
13320,0.21504698483263263,0.12874861284440928,0.6562044023229582
803,0.5869302856513516,0.3691430675078875,0.043926646840760836
15437,0.8102979779457589,0.1703163083979609,0.019385713656280276
12302,0.936443308764785,0.05660553951272456,0.006951151722490406
12271,0.8785864754236238,0.11348324902654346,0.007930275549832897
5341,0.8735369385873277,0.06994697265214167,0.05651608876053079
4427,0.9406264767164026,0.051974781440827934,0.007398741842769483
529,0.8195153058707193,0.16065572213980447,0.01982897198947625
2022,0.9187372171749322,0.07258478633830019,0.008677996486767543
14625,0.893401062486008,0.10028599663548926,0.006312940878502745
2922,0.32584081032529527,0.25685852261140046,0.41730066706330415
16330,0.23314832180320652,0.31276958528866206,0.45408209290813156
12890,0.8891004401536078,0.10225530656966113,0.00864425327673096
2140,0.7110940694257153,0.2818400728431705,0.007065857731114205
13484,0.726427821853939,0.2617517880824618,0.011820390063599308
12392,0.8696446850741719,0.12608589906500411,0.0042694158608239646
2322,0.22601525625145008,0.12694958831276565,0.6470351554357843
567,0.23659041101924017,0.14893043879040643,0.6144791501903533
4436,0.9089963993365076,0.08079299076949273,0.010210609893999778
12156,0.9288394485492603,0.06426584263893055,0.006894708811809093
7508,0.7287082727083618,0.24761514663402906,0.02367658065760911
6184,0.7534075605910892,0.19324250164564985,0.05334993776326097
12213,0.8583891084305849,0.11849473218863066,0.02311615938078443
6458,0.30356230424892783,0.3430797943407678,0.3533579014103044
13967,0.8251791924562385,0.1592534395710105,0.015567367972750936
894,0.8224530855166791,0.16699224494796594,0.010554669535354787
7461,0.24338240817273643,0.5482861113198962,0.20833148050736727
8949,0.7349404721315149,0.25031527381786567,0.014744254050619516
3477,0.3302303294687992,0.6459175923172493,0.023852078213951404
2779,0.9385049327640823,0.05273633834565776,0.00875872889025996
13551,0.7979770554983543,0.1830501627125991,0.018972781789046475
8297,0.9051243410554245,0.08533240049888546,0.00954325844569028
5050,0.363383971887184,0.6076492384833526,0.028966789629463325
10716,0.6977803567548078,0.29147832920926225,0.010741314035930054
16075,0.6153440582820864,0.3734814716117262,0.011174470106187469
1366,0.6435087931795828,0.33021882631876376,0.02627238050165347
774,0.943067888402053,0.05166652037804394,0.005265591219902904
7406,0.7151396610119152,0.2648629317651735,0.01999740722291142
2526,0.6677809075535024,0.29781518275769364,0.034403909688804024
9649,0.9051243410554245,0.08533240049888546,0.00954325844569028
16115,0.4445570509824197,0.43914240049581066,0.11630054852176955
14749,0.35661928727200026,0.38991839179434523,0.2534623209336547
14952,0.6518004505043214,0.1894836604574273,0.15871588903825126
4786,0.14132049687923723,0.11836165949782224,0.7403178436229405
16513,0.9173589288589977,0.07360267387950438,0.009038397261497823
2002,0.9725224357609359,0.021665762385700296,0.005811801853363765
4701,0.8026879104620621,0.18215827787541775,0.015153811662520084
7742,0.7530464054815337,0.2204571075868288,0.02649648693163752
5905,0.7751533024107775,0.20405229172494385,0.02079440586427874
685,0.7529811924619685,0.18547646005164956,0.06154234748638182
11857,0.7541587511616636,0.23863893112351645,0.007202317714820026
11628,0.31681232262248776,0.257177823869945,0.42600985350756715
15024,0.743312092128036,0.2439373002157967,0.012750607656167458
4168,0.834943091330418,0.15201764838686874,0.013039260282713213
11914,0.7772479264828106,0.20856625785735128,0.01418581565983807
5293,0.911640686259488,0.07869551620844145,0.009663797532070367
3374,0.7123651652732832,0.2804173257025971,0.0072175090241196746
13055,0.9702636660538552,0.02393803051861397,0.005798303427530883
17759,0.2573435934516612,0.6607416096130309,0.08191479693530809
590,0.7684008759846734,0.21819718258895424,0.01340194142637241
1353,0.8759380332765818,0.11999867150024027,0.004063295223177966
11938,0.18328990851037413,0.21712224427032284,0.5995878472193031
1018,0.22478819819835374,0.322199786558393,0.4530120152432533
14945,0.6626668735198601,0.33046335013660255,0.006869776343537267
1001,0.7937043155635999,0.19403116353936228,0.012264520897037846
3587,0.7287437412519387,0.23404618968571692,0.037210069062344295
868,0.9207374044831013,0.0689201008064105,0.010342494710488401
9296,0.22003941738530863,0.12557028938369783,0.6543902932309936
12455,0.7857274539326166,0.20434903469421797,0.009923511373165569
17132,0.7501846079714387,0.21372000075944053,0.036095391269120744
10240,0.920691742733733,0.0708389832148249,0.008469274051442108
3696,0.19721715247347876,0.11807389361839445,0.6847089539081268
10355,0.606716212236341,0.3655066660980311,0.027777121665628027
2206,0.4219560507432656,0.5701008134884124,0.00794313576832222
14590,0.9702636660538552,0.02393803051861397,0.005798303427530883
13191,0.838443531237044,0.15509997327414105,0.006456495488815003
5882,0.8696446850741719,0.12608589906500411,0.0042694158608239646
12653,0.5157074246965666,0.47850689702799154,0.005785678275441841
1491,0.24718208627728136,0.7151797372057251,0.03763817651699349
1176,0.571704566114345,0.4013936223541367,0.0269018115315182
11246,0.3787246863029906,0.2303375048595811,0.39093780883742824
14557,0.27991497709117086,0.5903495361462552,0.12973548676257396
4772,0.2303954633000701,0.2376335636902894,0.5319709730096406
17192,0.6720762996115166,0.3212455466509002,0.006678153737583297
10637,0.5893487869650216,0.3999214826731633,0.010729730361815218
3281,0.8841144290468597,0.10619405084151971,0.009691520111620855
3191,0.625846499703118,0.3114790656834437,0.06267443461343823
672,0.9007923222171,0.0942395396525967,0.0049681381303032035
6301,0.726427821853939,0.2617517880824618,0.011820390063599308
10309,0.8859727342933281,0.1099487831258445,0.004078482580827341
1734,0.7317701613417397,0.25898779234528946,0.009242046312970906
2990,0.4710257426622068,0.5029493932024642,0.026024864135329
5746,0.6746807722518726,0.28024989242311926,0.04506933532500811
15289,0.6787274883697202,0.30985403167484854,0.011418479955431304
2971,0.9663213823781994,0.02822898329877646,0.00544963432302418
9771,0.5510204452319727,0.2520518585838096,0.19692769618421765
11253,0.27951360770002476,0.6891485161003174,0.031337876199657964
14576,0.44535839772425484,0.4879140194520877,0.06672758282365748
4688,0.32584081032529527,0.25685852261140046,0.41730066706330415
14469,0.639127233442661,0.3425907082962939,0.018282058261045012
9298,0.8422461479925003,0.1162531968225016,0.04150065518499801
16099,0.2912251480770965,0.6824914731432579,0.02628337877964579
17316,0.3364966605801968,0.24596199350216888,0.41754134591763425
15212,0.9725224357609359,0.021665762385700296,0.005811801853363765
10691,0.879506766696803,0.09498978252982943,0.025503450773367645
3805,0.9672981732345542,0.02713092216884133,0.0055709045966045295
6418,0.35571863656399105,0.6185883001879038,0.025693063248105184
1158,0.600350975375502,0.39000732938149296,0.009641695243004997
7768,0.9277023397244275,0.06442214550767945,0.007875514767893162
4834,0.21817741099699364,0.1280153878036382,0.6538072011993682
10914,0.6568632907390891,0.3363270978619155,0.006809611398995327
14606,0.6400083768425274,0.33517315848763607,0.02481846466983662
3220,0.7480166643245421,0.2168417128760841,0.035141622799373815
10433,0.9226756040176741,0.06759608424517106,0.009728311737154863
11251,0.18964994673687474,0.06646142270544479,0.7438886305576804
8084,0.47963448258800817,0.5153932126934444,0.004972304718547373
522,0.8158297325817293,0.15364858589649263,0.030521681521778168
17299,0.812158535283879,0.1814679101348258,0.006373554581295149
15587,0.7024095043825808,0.16902111826799762,0.1285693773494216
1563,0.1816590092851993,0.10983258657524272,0.708508404139558
8252,0.5233466040792953,0.4620933075853315,0.014560088335373238
17802,0.3554367503603677,0.2384532767169894,0.406109972922643
2738,0.711911668874034,0.2606707434961011,0.027417587629864897
9896,0.726427821853939,0.2617517880824618,0.011820390063599308
14609,0.9712445592030475,0.023148402241523945,0.005607038555428467
10463,0.9672981732345542,0.02713092216884133,0.0055709045966045295
1280,0.6555024004512607,0.243501936178213,0.10099566337052614
977,0.11245634542890613,0.5970943714459886,0.2904492831251053
979,0.7867898536838351,0.19838439181152284,0.014825754504641903
10908,0.9663213823781994,0.02822898329877646,0.00544963432302418
12569,0.245213425351183,0.6152638486783604,0.13952272597045656
6078,0.25075377470451016,0.11826150495659479,0.6309847203388951
18339,0.9734308606393491,0.020949479188626313,0.005619660172024385
13799,0.13004122474661733,0.7881351555471693,0.08182361970621331
7193,0.3199793166691831,0.18215832281093344,0.4978623605198834
8243,0.6874473488324923,0.26830464374667573,0.04424800742083199
13622,0.9767891069332455,0.018301538286616646,0.004909354780137756
5885,0.7497092364976691,0.24116352967682972,0.009127233825501232
5768,0.8845548226793066,0.0860605154045687,0.029384661916124565
632,0.6122090814112093,0.3592118390117095,0.028579079577081237
3314,0.9443614823557379,0.048210397144617896,0.007428120499644204
3664,0.6929868550306151,0.2764968604120345,0.030516284557350237
18518,0.726427821853939,0.2617517880824618,0.011820390063599308
7687,0.9712445592030475,0.023148402241523945,0.005607038555428467
17889,0.6868035638047567,0.2827833379619653,0.030413098233277897
12943,0.7529811924619685,0.18547646005164956,0.06154234748638182
3581,0.7451961531614553,0.24274548038599375,0.012058366452550899
13802,0.7266046837319261,0.263922718619574,0.00947259764849994
17702,0.3413120151442133,0.6313285173731334,0.027359467482653447
12342,0.9679264887610055,0.026289174801655914,0.005784336437338421
11185,0.9310888641662295,0.061853065348484934,0.007058070485285545
15675,0.7451961531614553,0.24274548038599375,0.012058366452550899
6716,0.5005864477202926,0.4809641721876609,0.01844938009204653
17790,0.7880295021163318,0.2036491980809229,0.008321299802745388
17791,0.658309311522259,0.3085677535394433,0.03312293493829749
6145,0.7847713357615587,0.20526087257963627,0.009967791658805148
18237,0.17458197698526298,0.791133205195854,0.034284817818882964
10523,0.7069064333458864,0.26649373623112615,0.026599830422987514
4356,0.3413120151442133,0.6313285173731334,0.027359467482653447
7482,0.6211072423903805,0.372918114935367,0.005974642674252542
5856,0.5841938822652296,0.32221398395777323,0.09359213377699724
5011,0.2789607582882858,0.4276007330332861,0.29343850867842797
15872,0.958552097406996,0.03478205844527381,0.0066658441477302445
6609,0.5475565962980682,0.4190996212183758,0.03334378248355598
995,0.8919573654517575,0.07845247414568855,0.029590160402553915
4680,0.8717437773737494,0.10891441098077806,0.019341811645472537
18327,0.7196978908157695,0.2083309675570148,0.07197114162721563
8484,0.683283299319053,0.3057431042233937,0.010973596457553289
16968,0.46747478515352814,0.4818443813462016,0.05068083350027012
8305,0.8843694987302053,0.1066835453187571,0.008946955951037706
7012,0.7981003171339149,0.1948732326934557,0.007026450172629222
13465,0.2540905502831909,0.39268907750094584,0.35322037221586344
8375,0.8658188866307348,0.1270362688646474,0.0071448445046177695
15629,0.363383971887184,0.6076492384833526,0.028966789629463325
12296,0.9586993879011123,0.03634176454745813,0.004958847551429573
458,0.5452163839291775,0.1677859928192643,0.28699762325155825
18124,0.2859286476564341,0.24932326931243448,0.46474808303113135
4430,0.12807524131726916,0.40936908452248827,0.46255567416024257
14443,0.4968118997646709,0.46185759113957875,0.04133050909575028
15275,0.93691603657952,0.046269422669288275,0.016814540751191737
4470,0.22601525625145008,0.12694958831276565,0.6470351554357843
13831,0.9175847568731166,0.07289429081708,0.009520952309803347
7696,0.9104451957064825,0.06900616537179091,0.020548638921726554
15172,0.6327532872938114,0.158814131325809,0.2084325813803795
16647,0.7849464007781086,0.19163449777343633,0.023419101448455028
14209,0.460387518842873,0.5005551385895884,0.03905734256753861
18121,0.788988455010949,0.20099018949048428,0.010021355498566786
12144,0.6568632907390891,0.3363270978619155,0.006809611398995327
800,0.9007923222171,0.0942395396525967,0.0049681381303032035
13200,0.3469066699100473,0.6469793359583303,0.006113994131622396
5724,0.14132049687923723,0.11836165949782224,0.7403178436229405
15722,0.7435597344738379,0.186473238469011,0.06996702705715112
6660,0.820134597504452,0.17360578251757547,0.0062596199779725555
8394,0.8309203791574284,0.1622053603770857,0.006874260465485957
5554,0.6224490421368604,0.22513479697829156,0.152416160884848
10381,0.9142151274403104,0.07737517570145973,0.008409696858229876
15783,0.8843694987302053,0.1066835453187571,0.008946955951037706
10907,0.7987409732325709,0.1883342266124037,0.012924800155025376
11455,0.9340886820215024,0.062072387990734224,0.003838929987763387
5992,0.2629553155946035,0.4098855529407771,0.3271591314646194
16564,0.2389758780300303,0.13637679337882916,0.6246473285911405
7933,0.6950395300109601,0.23553345959633676,0.0694270103927032
16008,0.8696446850741719,0.12608589906500411,0.0042694158608239646
7265,0.4135114710888176,0.5150762585585807,0.07141227035260161
11095,0.6720762996115166,0.3212455466509002,0.006678153737583297
2181,0.31286140719235744,0.27204479377990975,0.4150937990277328
8845,0.7621740944220793,0.21913526906369576,0.018690636514224923
13617,0.6327313845789171,0.35857142946585613,0.008697185955226805
17228,0.8441722362085498,0.13639627067605006,0.01943149311540015
16321,0.9414263276937503,0.053410894526352594,0.0051627777798969685
14851,0.9372421467403105,0.03498273179520352,0.02777512146448596
9613,0.9149961857809683,0.0757070053678577,0.009296808851173956
3121,0.7834438371653984,0.20387889277160623,0.012677270062995316
4840,0.9702636660538552,0.02393803051861397,0.005798303427530883
18216,0.3595210923958167,0.6272136375856867,0.013265270018496637
17113,0.48198836109412724,0.4942312099249824,0.023780428980890445
4775,0.8845548226793066,0.0860605154045687,0.029384661916124565
14105,0.7871507489070475,0.11964542696723687,0.09320382412571561
4993,0.49567065378779274,0.4749331845232835,0.029396161688923728
8901,0.7126904381382005,0.14613441764992235,0.14117514421187694
15443,0.6916743753676388,0.25856553159034035,0.049760093042020975
435,0.9007923222171,0.0942395396525967,0.0049681381303032035
4595,0.2673923680938929,0.6659897422222423,0.06661788968386494
14503,0.6628046821614889,0.3305036144501247,0.006691703388386345
2191,0.2855558515562389,0.6847796048042097,0.029664543639551337
2163,0.8891215978084306,0.09900300002153546,0.011875402170033963
9987,0.9586993879011123,0.03634176454745813,0.004958847551429573
16234,0.3658787470872269,0.3624466181480496,0.2716746347647234
3834,0.30714024885474306,0.27579400607440285,0.41706574507085414
13133,0.6581400971854556,0.3350756298754013,0.0067842729391429405
13909,0.47798470532752346,0.29305326675588406,0.2289620279165925
9952,0.5908853766031036,0.3879479012767192,0.02116672212017709
3666,0.4181922942330232,0.5774723637651774,0.004335342001799184
6072,0.7618944162721043,0.21905485784650208,0.019050725881393664
2936,0.2389758780300303,0.13637679337882916,0.6246473285911405
6497,0.7414653152066879,0.18521950041998245,0.07331518437332968
5645,0.9409987873687243,0.05190797625572756,0.007093236375547968
15476,0.6363287544909371,0.33194593150836266,0.03172531400070023
8472,0.9702636660538552,0.02393803051861397,0.005798303427530883
15687,0.7817651672691046,0.21224584647686726,0.0059889862540282324
10682,0.8723986551894451,0.12325527396646095,0.004346070844093904
10772,0.8814001521841182,0.11096556429824417,0.007634283517637646
8156,0.32584081032529527,0.25685852261140046,0.41730066706330415
10436,0.6327532872938114,0.158814131325809,0.2084325813803795
16827,0.788988455010949,0.20099018949048428,0.010021355498566786
12299,0.24575654622644227,0.4467728132385458,0.30747064053501183
9258,0.2682760186025021,0.2822674266520799,0.44945655474541807
4759,0.7978774992591918,0.19500864941063412,0.007113851330173989
8989,0.764968162487883,0.21769819581236277,0.017333641699754255
14823,0.9767891069332455,0.018301538286616646,0.004909354780137756
17270,0.46443412793594285,0.4983369734103456,0.03722889865371145
2005,0.9122011387032285,0.07818098800994008,0.009617873286831438
15757,0.7513595081901701,0.2388451705439322,0.009795321265897798
14476,0.6720762996115166,0.3212455466509002,0.006678153737583297
17243,0.18767761956952367,0.5792909490045053,0.23303143142597102
3908,0.8016174157302418,0.1906272221274403,0.007755362142317901
781,0.834943091330418,0.15201764838686874,0.013039260282713213
5398,0.5044162101803562,0.2300630576508073,0.2655207321688366
2687,0.5340508484683703,0.4249130308747742,0.041036120656855524
5017,0.8380174123380684,0.14861897502553809,0.013363612636393568
140,0.5805568706124559,0.40087155922962914,0.01857157015791501
14897,0.7609085317632353,0.21877140283445454,0.020320065402310235
1487,0.5052343035782676,0.47163469310073397,0.02313100332099842
18371,0.9767891069332455,0.018301538286616646,0.004909354780137756
10170,0.8537913545217777,0.11964710481796507,0.026561540660257357
3464,0.7579654136558063,0.1516226131788562,0.0904119731653375
1535,0.7349401122043159,0.24622773701179043,0.01883215078389374
1442,0.6354610672962934,0.35019238915643397,0.014346543547272664
7249,0.6818387388944243,0.28546402292466677,0.03269723818090902
17510,0.37892350998882446,0.5804753355854176,0.040601154425758006
418,0.9721806628627565,0.02293314445705717,0.004886192680186121
16274,0.23563855719613566,0.28691151589362357,0.47744992691024063
12497,0.5316851991324069,0.4237449217580653,0.04456987910952796
17309,0.7976814542588011,0.17295191406361,0.029366631677588826
3891,0.8492146880858774,0.1381921507887138,0.01259316112540882
8437,0.9143218722177013,0.07578023344068235,0.009897894341616193
9950,0.7451961531614553,0.24274548038599375,0.012058366452550899
5316,0.7681241833716591,0.2138582521657074,0.018017564462633574
12979,0.6626668735198601,0.33046335013660255,0.006869776343537267
14648,0.8283483913477413,0.1651017445521387,0.006549864100120005
8194,0.7923231327218833,0.18841701147484902,0.019259855803267886
10386,0.2577192027555468,0.3775213689727436,0.36475942827170954
12749,0.24846564943200028,0.39063106403970227,0.36090328652829745
16508,0.8163685756055016,0.17664998740965251,0.006981436984845823
16386,0.6628046821614889,0.3305036144501247,0.006691703388386345
12933,0.8283483913477413,0.1651017445521387,0.006549864100120005
2830,0.726427821853939,0.2617517880824618,0.011820390063599308
11528,0.6720762996115166,0.3212455466509002,0.006678153737583297
15904,0.8090594106217883,0.18102443185432293,0.009916157523888641
16390,0.7772479264828106,0.20856625785735128,0.01418581565983807
14036,0.9712445592030475,0.023148402241523945,0.005607038555428467
17215,0.9672981732345542,0.02713092216884133,0.0055709045966045295
14404,0.8385820099787823,0.15479346471411,0.006624525307107631
12101,0.21066032546722518,0.4735314374777049,0.31580823705506983
10812,0.3735745133596801,0.5859663294310453,0.04045915720927444
4374,0.9670953955519058,0.02712523463041963,0.005779369817674592
9719,0.35589476533834274,0.6188945849532812,0.02521064970837618
8520,0.2573435934516612,0.6607416096130309,0.08191479693530809
15621,0.6327532872938114,0.158814131325809,0.2084325813803795
7173,0.24575654622644227,0.4467728132385458,0.30747064053501183
7544,0.715934634984026,0.23692950619618816,0.04713585881978583
7253,0.5136450710212401,0.3313987790509319,0.15495614992782802
16731,0.6557881468675006,0.3250798509197457,0.01913200221275362
17278,0.5934304161500762,0.39661998203954474,0.009949601810379124
16327,0.8457692175095073,0.14954273987813538,0.004688042612357358
15845,0.885046095021805,0.10170196312530004,0.013251941852895062
6750,0.21579435815963605,0.1425112694039722,0.6416943724363917
7674,0.8152034836886696,0.11291190090447405,0.07188461540685645
17416,0.5979551999735971,0.3428633409349599,0.059181459091442914
9050,0.5405665481814633,0.4111231283448793,0.0483103234736573
8931,0.09779307569372954,0.631001405747415,0.27120551855885533
13146,0.2714035705887759,0.24710865481446587,0.4814877745967582
11584,0.8050123921031731,0.18572726085443816,0.009260347042388806
8322,0.9007923222171,0.0942395396525967,0.0049681381303032035
16067,0.7388818985922141,0.24418888739766084,0.016929214010125208
11438,0.8839461781532346,0.1061738416430668,0.009879980203698575
677,0.5733182331787097,0.4170366251910926,0.009645141630197807
7475,0.4594577681853486,0.5204613600020805,0.02008087181257077
13400,0.8904957561955174,0.09142932625713039,0.018074917547352215
10255,0.9023243454367396,0.09286808657292513,0.004807567990335124
17987,0.8808476495009827,0.11489055589258534,0.004261794606431944
13651,0.22497819204777095,0.4080890499273616,0.3669327580248674
8226,0.9408937570163913,0.048114212875312624,0.010992030108295981
7643,0.7753940562339664,0.20396557899936735,0.020640364766666277
10318,0.1656410714473361,0.09954633445039944,0.7348125941022645
12382,0.9163730774473825,0.05575777542697157,0.027869147125646043
2912,0.1469279030112205,0.4091552466490709,0.4439168503397088
2254,0.2540905502831909,0.39268907750094584,0.35322037221586344
13110,0.8781593782603418,0.10221861688672275,0.01962200485293527
8355,0.21635157548725867,0.42326945673339894,0.36037896777934225
10753,0.956483818311456,0.037380189382386964,0.006135992306156939
17974,0.2789607582882858,0.4276007330332861,0.29343850867842797
7588,0.9184316148355778,0.05588302950549464,0.025685355658927538
3209,0.8877252105835086,0.08667615193304919,0.025598637483442235
16325,0.8474082720270558,0.14534484509629025,0.007246882876654065
12009,0.9051243410554245,0.08533240049888546,0.00954325844569028
7141,0.28223823063467984,0.6835638325235781,0.03419793684174202
7584,0.3616839632055554,0.3973855524838034,0.24093048431064112
171,0.6568632907390891,0.3363270978619155,0.006809611398995327
14412,0.9093103147381109,0.07327904359384019,0.017410641668048853
16111,0.6512278323570406,0.34296584024838955,0.005806327394569757
17959,0.861749772397036,0.13383638040327253,0.004413847199691526
401,0.8382532460183157,0.14157717148905616,0.020169582492628086
16571,0.22698091983429924,0.740842450027655,0.03217663013804573
3294,0.34689595114787897,0.6208445235594587,0.0322595252926623
16220,0.3633914287644028,0.24378986368710137,0.39281870754849585
2404,0.8891004401536078,0.10225530656966113,0.00864425327673096
11002,0.8156947457964469,0.1743077713431664,0.00999748286038667
372,0.7198041658653684,0.2614141310765298,0.01878170305810197
15477,0.8476173728364225,0.12942892212115234,0.022953705042425138
41,0.6581400971854556,0.3350756298754013,0.0067842729391429405
8671,0.9309123447105782,0.06279713947199353,0.006290515817428292
8129,0.5510204452319727,0.2520518585838096,0.19692769618421765
14683,0.8709526900253324,0.12124295219178309,0.00780435778288454
9873,0.9705510563554582,0.02468372507576598,0.004765218568775636
13577,0.9327179170799539,0.061981297439126476,0.005300785480919791
16132,0.9586993879011123,0.03634176454745813,0.004958847551429573
10100,0.9121162236655901,0.0792683189037935,0.008615457430616471
5629,0.6379826923697902,0.3328087212942683,0.029208586335941547
16618,0.38418209768032363,0.6026047429903592,0.013213159329317175
16876,0.17254126840086803,0.5300686402798321,0.2973900913192999
16036,0.9767891069332455,0.018301538286616646,0.004909354780137756
9322,0.2931282094664599,0.23107135887648217,0.47580043165705793
8549,0.9223927965493086,0.06724611398820846,0.010361089462483023
18132,0.9190904767958747,0.07464911671814338,0.0062604064859819964
13487,0.7195535898647518,0.26783527886621783,0.012611131269030315
6904,0.8122742717350125,0.176808973508184,0.010916754756803388
2799,0.3413120151442133,0.6313285173731334,0.027359467482653447
9694,0.3636469323900539,0.4566579078813801,0.179695159728566
4417,0.6043886107322166,0.380005050281975,0.015606338985808309
1494,0.8473667330128213,0.13947356593716292,0.013159701050015711
13929,0.34781778862250584,0.37388164388598016,0.278300567491514
6530,0.623656846252638,0.3615792852837804,0.014763868463581622
2483,0.7206492610817233,0.2593014698136634,0.020049269104613365
3301,0.6968972830068217,0.29587807870207744,0.007224638291100836
11323,0.8926468463138941,0.10341449429834404,0.003938659387761957
1237,0.6009431291078947,0.3563935594701816,0.04266331142192377
1747,0.7198041658653684,0.2614141310765298,0.01878170305810197
2655,0.8044037943417985,0.17973519839043167,0.01586100726776987
16310,0.5220750867008279,0.38883913505685075,0.0890857782423213
4173,0.9097266120206637,0.0806298804871732,0.00964350749216304
17613,0.5767138621769865,0.40865671263418607,0.014629425188827464
18062,0.9702636660538552,0.02393803051861397,0.005798303427530883
4109,0.6056147637048608,0.3881069113278782,0.006278324967261057
15881,0.9672981732345542,0.02713092216884133,0.0055709045966045295
17020,0.9149961857809683,0.0757070053678577,0.009296808851173956
7642,0.798676650905829,0.1012828404313843,0.10004050866278667
9464,0.9122011387032285,0.07818098800994008,0.009617873286831438
22,0.8474082720270558,0.14534484509629025,0.007246882876654065
16394,0.6731509142127376,0.3155244225717195,0.011324663215542909
12854,0.6256442738989282,0.2968856457747896,0.07747008032628223
5073,0.6836654044605668,0.28622878924154477,0.030105806297888445
2069,0.8438874202315962,0.12083702600542441,0.03527555376297926
8545,0.90166661683632,0.08917200925362678,0.00916137391005322
10775,0.36859053400279906,0.6056496976688164,0.02575976832838458
9744,0.8261974894326181,0.16818388359443118,0.005618626972950746
17138,0.6775716173979693,0.21610087220069682,0.10632751040133391
16619,0.9210051587032394,0.0727712719653678,0.006223569331392871
195,0.7187613046950534,0.2691467118638258,0.012091983441120727
10258,0.4096559097959167,0.5622763048948697,0.028067785309213514
4347,0.7837374348626406,0.20587016605355943,0.010392399083799927
17587,0.6998470146254956,0.2854546339281646,0.014698351446339646
3019,0.49632064552026284,0.27104756546173747,0.2326317890179996
18552,0.9670953955519058,0.02712523463041963,0.005779369817674592
13223,0.6704533166834076,0.31779609947468496,0.011750583841907377
7856,0.9288394485492603,0.06426584263893055,0.006894708811809093
9830,0.6626668735198601,0.33046335013660255,0.006869776343537267
10965,0.6568632907390891,0.3363270978619155,0.006809611398995327
4677,0.24712533939542253,0.20572459596809764,0.5471500646364799
12176,0.10322465726836091,0.5017565515356992,0.3950187911959399
15210,0.4453687205603078,0.5356174673969638,0.01901381204272846
3764,0.9062708078707812,0.08347809468134436,0.010251097447874393
16846,0.5561698649351289,0.40159048039591777,0.042239654668953304
771,0.2387763116692341,0.03275005704506811,0.728473631285698
13019,0.10901976425898116,0.11510695719920636,0.7758732785418124
252,0.5689506999518481,0.3999757947063812,0.0310735053417707
11064,0.6568632907390891,0.3363270978619155,0.006809611398995327
18221,0.8846802958177213,0.10575572947793785,0.009563974704340684
11502,0.7667936911411137,0.22072908778486003,0.012477221074026395
14392,0.7902998014050181,0.20429429294339937,0.005405905651582466
9541,0.6639457207182077,0.29464832184297474,0.04140595743881744
3206,0.8324416326167282,0.14752862069381595,0.020029746689455993
1994,0.5452163839291775,0.1677859928192643,0.28699762325155825
17294,0.4205060054009153,0.5576984725001354,0.021795522098949256
344,0.9738039190543306,0.02130172975871146,0.004894351186957881
