id,predict_0,predict_1,predict_2
4430,0.08546731700415533,0.5385474742489688,0.3759852087468758
14443,0.5302173763744681,0.4196601203180341,0.0501225033074978
15275,0.9749941631282699,0.019528641501933498,0.005477195369796445
4470,0.20374121087673405,0.10026980402177053,0.6959889851014954
13831,0.9432314770054704,0.05377807140310871,0.002990451591420799
7696,0.9575300580920963,0.033043748268624815,0.009426193639279153
15172,0.8044096923752209,0.030644921794457578,0.1649453858303216
16647,0.8614889134437657,0.1259714917322193,0.012539594824015022
14209,0.2021927255872996,0.7780150772984933,0.019792197114207013
18121,0.8229547671608629,0.17416332664437936,0.002881906194757866
12144,0.540718643902934,0.45780210636363794,0.001479249733428165
800,0.9331889322738602,0.0655181508976132,0.001292916828526633
13200,0.10975300394858731,0.8892719652356533,0.0009750308157593894
5724,0.09916933205549394,0.1128895163486382,0.7879411515958679
15722,0.8511459480543062,0.10545647388752447,0.04339757805816934
6660,0.871955786461035,0.12635552627959165,0.0016886872593734083
8394,0.8971766633397331,0.10099020180607918,0.0018331348541877216
5554,0.607846178613765,0.17981949094964172,0.2123343304365932
10381,0.9577733454543704,0.04003474301248703,0.0021919115331425413
15783,0.9062079489341541,0.09081719547147937,0.002974855594366572
10907,0.9461223203628445,0.04985166094658462,0.0040260186905707275
11455,0.9772424499041374,0.02189137357784421,0.000866176518018415
5992,0.24388038032745749,0.4247592703688162,0.3313603493037261
16564,0.21743395110925454,0.1203578588782208,0.6622081900125246
7933,0.8545828999975289,0.1029758353430703,0.04244126465940083
16008,0.9274127158574899,0.07179844479019294,0.000788839352317206
7265,0.43522350390185777,0.476615250634214,0.08816124546392817
11095,0.6419781610254361,0.35636391827552244,0.0016579206990415029
2181,0.2901936978158448,0.2638228578393459,0.4459834443448094
8845,0.7373539060391887,0.24967345053758025,0.012972643423231038
13617,0.5529246109328259,0.4449799581130699,0.0020954309541042614
17228,0.9382639726705523,0.055589424505969404,0.006146602823478305
16321,0.9787170433803769,0.0197450798734917,0.001537876746131477
14851,0.9662621764154143,0.016383701068674702,0.017354122515911053
9613,0.9411660364630245,0.055888524486760016,0.0029454390502154956
3121,0.8455832244942805,0.14595982402996596,0.008456951475753545
4840,0.9890351038414891,0.009011489737558179,0.001953406420952793
18216,0.25354660041793864,0.7395160782831353,0.00693732129892606
17113,0.37317546267343266,0.6206287209937339,0.006195816332833467
4775,0.9431102235405343,0.04643911002439199,0.010450666435073596
14105,0.9078790012638294,0.051446214935052144,0.040674783801118504
4993,0.3591894556690192,0.6100190690082001,0.030791475322780724
8901,0.9310150924842269,0.019566238700196616,0.049418668815576584
15443,0.7165783376257738,0.24811153598157792,0.0353101263926482
435,0.944341523387282,0.05435010806564494,0.0013083685470731484
4595,0.21235712757769615,0.7431158892606494,0.044526983161654536
14503,0.6147111395012186,0.3836815074019426,0.0016073530968385816
2191,0.27820964193564574,0.7026778665843623,0.019112491479991875
2163,0.9573606232237055,0.04055895873349749,0.002080418042797235
9987,0.9840975517865294,0.014325050711622106,0.0015773975018485982
16234,0.23202661095790403,0.44806187500289507,0.31991151403920093
3834,0.304083984686214,0.296649249258125,0.39926676605566097
13133,0.5907239035023797,0.4076691836471684,0.0016069128504520517
13909,0.37214423562265275,0.4025097649399383,0.22534599943740885
9952,0.4724553849339186,0.5190981766142281,0.008446438451853276
3666,0.30732392798717845,0.6918353226810251,0.0008407493317961841
6072,0.9122306925354148,0.0770794672165983,0.010689840247986832
2936,0.21012574192559602,0.12148185398486527,0.6683924040895387
6497,0.9034517097826645,0.07356017163765148,0.02298811857968396
5645,0.9535887609324593,0.04506233506937388,0.0013489039981668504
15476,0.6677233410039166,0.2842550193962447,0.04802163959983859
8472,0.9893488583871167,0.00901434847923181,0.0016367931336513544
15687,0.8527183689466579,0.14630785348009473,0.000973777573247654
10682,0.898864488802206,0.10020531424210365,0.0009301969556902132
10772,0.9070948893152109,0.09066030546854587,0.002244805216243389
8156,0.3240944371283152,0.2671136605989955,0.40879190227268936
10436,0.8818800590034351,0.03359624541625474,0.08452369558031006
16827,0.8229547671608629,0.17416332664437936,0.002881906194757866
12299,0.21702297649800015,0.48982032671630027,0.2931566967856995
9258,0.22363073773050576,0.3070052117152128,0.46936405055428143
4759,0.7550767592800409,0.24322020685901938,0.0017030338609396903
8989,0.7067361112497446,0.28604982733880635,0.007214061411449117
14823,0.9937359871756396,0.005118765755057568,0.00114524706930283
17270,0.505093221037347,0.4729614228525565,0.021945356110096566
2005,0.9559291994668615,0.0409181504416473,0.003152650091491374
15757,0.8277682319352799,0.16991432557139838,0.002317442493321509
14476,0.6035506597568369,0.3948906592903211,0.0015586809528422077
17243,0.12623576544084145,0.761196146462256,0.11256808809690244
3908,0.9229892491434863,0.07586171329583333,0.0011490375606803332
781,0.9077461803066986,0.08719824858765893,0.005055571105642361
5398,0.49614058621139057,0.3096137071762081,0.1942457066124014
2687,0.46761328273136404,0.5038885129807836,0.028498204287852293
5017,0.9009614878872078,0.08773553197794452,0.011302980134847568
140,0.6277003103174225,0.3624457475707321,0.009853942111845364
14897,0.8293587617888474,0.15595979298449605,0.014681445226656521
1487,0.43587130264604734,0.5400335934064395,0.024095103947513158
18371,0.995095920051819,0.003749600565987609,0.0011544793821934144
10170,0.9062802886163107,0.0710010242394379,0.022718687144251213
3464,0.7968719075556313,0.1113583828732983,0.09176970957107031
1535,0.6983287271259335,0.29006971636830375,0.011601556505762752
1442,0.7786786647502619,0.2179839341038339,0.0033374011459041107
7249,0.7458095518482953,0.22751674106686465,0.02667370708484011
17510,0.21637806447739344,0.745996465104101,0.03762547041850541
418,0.9900514400907002,0.008318987047142476,0.0016295728621571923
16274,0.16132266578178434,0.31250101478235887,0.5261763194358567
12497,0.5002222675242372,0.4649930333584735,0.03478469911728935
17309,0.9437097741785467,0.05056228676401379,0.005727939057439468
3891,0.9119094954602663,0.08269623278471135,0.0053942717550223805
8437,0.9326503673556438,0.06421732786653933,0.0031323047778169435
9950,0.7920695250451268,0.20352367509654737,0.00440679985832577
5316,0.8437710641974254,0.14933872470674822,0.006890211095826298
12979,0.6102008974237023,0.38812976950441325,0.0016693330718843757
14648,0.935745237957826,0.06323047276641487,0.0010242892757589652
8194,0.8411643018963713,0.14899620453583282,0.009839493567796035
10386,0.25466715661316663,0.4227471059907242,0.32258573739610913
12749,0.19236691752226545,0.39168908940082026,0.4159439930769142
16508,0.8878080675974798,0.11036837389219416,0.0018235585103261293
16386,0.6232122984682325,0.3751581195158248,0.0016295820159426563
12933,0.935745237957826,0.06323047276641487,0.0010242892757589652
2830,0.8326884044380487,0.1644540688568145,0.002857526705136687
11528,0.507687620823571,0.4910012663281881,0.001311112848240927
15904,0.8371742657859905,0.1594962623323055,0.0033294718817039964
16390,0.891884368587996,0.10521023884867593,0.00290539256332816
14036,0.9879047187230191,0.009242100700972637,0.002853180576008137
17215,0.9876821633456887,0.010637898817905904,0.0016799378364053688
14404,0.8617693761179953,0.13654930475878058,0.0016813191232241754
12101,0.13529447839176426,0.4452033340819938,0.4195021875262419
10812,0.250034307476736,0.7104203520612267,0.03954534046203741
4374,0.987283421971538,0.010633604146451729,0.002082973882010318
9719,0.28600795923788136,0.6891243778858435,0.024867662876275086
8520,0.169779146131058,0.7071044933095164,0.12311636055942562
15621,0.8818800590034351,0.03359624541625474,0.08452369558031006
7173,0.23153384025569287,0.5939083180856717,0.17455784165863558
7544,0.7551991897598624,0.2016337196434024,0.04316709059673513
7253,0.5974266246332542,0.3163886220576898,0.08618475330905605
16731,0.6636653777426653,0.32382569241545384,0.01250892984188078
17278,0.6044855530847402,0.3915116205929334,0.00400282632232649
16327,0.8664912621911361,0.13266382883243358,0.0008449089764303128
15845,0.9318552574309046,0.06252141215486562,0.005623330414230023
6750,0.21923351217902476,0.18864947296099502,0.5921170148599803
7674,0.9148832609266675,0.02720039387138201,0.05791634520195048
17416,0.33001957531419646,0.6038866107346385,0.06609381395116522
9050,0.4793086081271736,0.4834071892959744,0.037284202576851985
8931,0.054948181131138946,0.6914222597411552,0.2536295591277058
13146,0.2474232694766464,0.38391505213846494,0.36866167838488867
11584,0.8607096367042587,0.13660184951910703,0.0026885137766340717
8322,0.944341523387282,0.05435010806564494,0.0013083685470731484
16067,0.7446134398243175,0.23709721029590788,0.018289349879774725
11438,0.9253590830040095,0.06962813806852813,0.005012778927462411
677,0.4892809868930455,0.5077459499169416,0.0029730631900130346
7475,0.2967376652130601,0.6953773794594871,0.007884955327452857
13400,0.9365884355840804,0.053603343677681485,0.00980822073823799
10255,0.9539814447581468,0.04474172044426864,0.0012768347975846068
17987,0.9260063272824266,0.0730629837913014,0.0009306889262721086
13651,0.22228381352073662,0.4420099836043028,0.33570620287496067
8226,0.9737077345193056,0.021460267313773995,0.0048319981669203635
7643,0.8317082042878943,0.1568955710344691,0.011396224677636558
10318,0.12106006298160951,0.06259856818395179,0.8163413688344388
12382,0.9521930982050153,0.025473276705035366,0.022333625089949266
2912,0.11362309110619863,0.45766741619360335,0.42870949270019815
2254,0.2257970794181913,0.43323952735371685,0.3409633932280918
13110,0.9712599177243278,0.02588565215781188,0.0028544301178603415
8355,0.18898899629382768,0.402381138339257,0.40862986536691537
10753,0.98244405047793,0.01623926718122646,0.0013166823408432937
17974,0.28615619234856704,0.3943170867275138,0.3195267209239192
7588,0.9486776464967008,0.034580376446112435,0.0167419770571867
3209,0.942854804649065,0.04414554404495955,0.012999651305975288
16325,0.9042312982101338,0.09391140995018227,0.001857291839683904
12009,0.9467464105715521,0.049486487981910396,0.0037671014465375315
7141,0.2330644969125533,0.7139912871553044,0.05294421593214236
7584,0.22858547141699295,0.48958124361782246,0.28183328496518445
171,0.5893524112594898,0.40903529109351544,0.001612297646994665
14412,0.9580490930004869,0.035152663915938215,0.006798243083574913
16111,0.5780063461623801,0.4206899924982202,0.0013036613393996453
17959,0.910998765542341,0.08818039170865102,0.0008208427490078438
401,0.9118465253595072,0.07917153123637843,0.008981943404114479
16571,0.24978616258748598,0.7297817428092378,0.02043209460327623
3294,0.13884102633184836,0.8411175961726836,0.02004137749546818
16220,0.38715546143457263,0.20454236355099162,0.4083021750144357
2404,0.9079652590331332,0.08891645149638788,0.003118289470478704
11002,0.7994792155236453,0.19653776638923207,0.003983018087122685
372,0.8355566072095165,0.15876633373674606,0.005677059053737534
15477,0.919811670770105,0.07108412927834035,0.009104199951554835
41,0.5907239035023797,0.4076691836471684,0.0016069128504520517
8671,0.9731096091230037,0.025164566934366344,0.0017258239426299463
8129,0.731231549762712,0.15270132017786425,0.11606713005942369
14683,0.9292840446699205,0.06803799941858378,0.0026779559114954647
9873,0.9896923049045833,0.008965790107250593,0.0013419049881662195
13577,0.9755965656426866,0.023053604483929555,0.0013498298733839113
16132,0.9839654471702218,0.014323127726116842,0.0017114251036615669
10100,0.9479076728322401,0.04940382792041492,0.0026884992473451322
5629,0.6950174252397648,0.2789751737144002,0.02600740104583496
16618,0.30986385870914906,0.6860980243169481,0.00403811697390283
16876,0.12251856650158172,0.6026146449273696,0.27486678857104874
16036,0.995095920051819,0.003749600565987609,0.0011544793821934144
9322,0.3567812343192919,0.2375093267713217,0.40570943890938643
8549,0.9413087200660879,0.05482917211494867,0.0038621078189633637
18132,0.9606140593293915,0.0375363156125995,0.0018496250580090428
13487,0.757723755021225,0.23380658818336802,0.00846965679540699
6904,0.9016067442083922,0.09474598275784095,0.0036472730337668902
2799,0.34795422068475834,0.6313107471643594,0.02073503215088225
9694,0.1301042914817314,0.4346365674140369,0.4352591411042318
4417,0.7473500119945243,0.2481057035823802,0.0045442844230953894
1494,0.9187477372641232,0.07559650431988536,0.005655758415991513
13929,0.3054974880695261,0.4721221514618209,0.22238036046865295
6530,0.46581032937455497,0.5304656910224473,0.0037239796029978935
2483,0.7673546430772866,0.22076794942003766,0.01187740750267565
3301,0.6132990084745624,0.3848521380258336,0.0018488534996041273
11323,0.9458295126163232,0.05331667325562767,0.0008538141280488611
1237,0.5950359884799721,0.3725627760845627,0.03240123543546545
1747,0.8420108879146775,0.1534664521270344,0.004522659958288204
2655,0.9028990686776637,0.09085153054036821,0.006249400781968076
16310,0.5361314210853326,0.42165833475372855,0.04221024416093877
4173,0.9238237610199569,0.07350660156166619,0.0026696374183768955
17613,0.5813118664160923,0.4126889785124533,0.0059991550714544525
18062,0.9880109753772396,0.00916090914569068,0.002828115477069971
4109,0.47929087187443703,0.5193979270000807,0.0013112011254823443
15881,0.987626393513435,0.010637298145083593,0.0017363083414814468
17020,0.9393558775082931,0.05773213525394117,0.00291198723776585
7642,0.2596224079842326,0.053821262867159575,0.6865563291486079
9464,0.9533328520814882,0.04311441651378181,0.0035527314047298455
22,0.9207401469861902,0.07736865198498923,0.001891201028820618
16394,0.6723244192579302,0.32359027386077155,0.0040853068812984235
12854,0.6511073770909895,0.1795133819054233,0.16937924100358712
5073,0.7110229041844741,0.26755605283253003,0.02142104298299582
2069,0.9379242102231393,0.04955104574797611,0.012524744028884538
8545,0.9180421218467532,0.07908480686649276,0.002873071286754143
10775,0.5872019906849603,0.3995789663783311,0.013219042936708668
9744,0.8448777057084336,0.15405201924533043,0.001070275046235948
17138,0.7118331801455243,0.14932398700678112,0.1388428328476945
16619,0.9689329256111043,0.0293486578547818,0.0017184165341139412
195,0.7424500379724596,0.249216486366853,0.008333475660687413
10258,0.39518949333980924,0.5697490383812518,0.03506146827893891
4347,0.8824990066150677,0.11610803173486473,0.0013929616500674338
17587,0.7614807672874985,0.23253360272528822,0.005985629987213301
3019,0.09599254338423983,0.34100282176864494,0.5630046348471153
18552,0.9869627693450652,0.010630150535236804,0.0024070801196980508
13223,0.6999362483357351,0.29598650993081593,0.004077241733448973
7856,0.9608014894344452,0.03750478910045124,0.0016937214651034968
9830,0.5622178961844299,0.4362440383494778,0.001538065466092298
10965,0.5893524112594898,0.40903529109351544,0.001612297646994665
4677,0.39427807434572104,0.16855901053803363,0.4371629151162453
12176,0.04548077412757091,0.6083177830925248,0.3462014427799042
15210,0.3161109644553048,0.6750046199131545,0.00888441563154075
3764,0.8577136884961652,0.13908676681636276,0.003199544687471996
16846,0.5255888779207146,0.441075634415356,0.0333354876639292
771,0.08333574846686714,0.009200507321697322,0.9074637442114356
13019,0.03226925043189192,0.026215560822195623,0.9415151887459124
252,0.5633311776923973,0.41447916802604257,0.022189654281560136
11064,0.5750231189553354,0.4234037841947205,0.0015730968499440272
18221,0.9456119376527471,0.05178355534796547,0.0026045069992875233
11502,0.7682782348212485,0.22012993943772793,0.011591825741023586
14392,0.6804758155582223,0.31875599084382883,0.0007681935979488021
9541,0.6863374474590719,0.288474318449667,0.025188234091261186
