id,predict_0,predict_1,predict_2
803,0.5245161522609926,0.41024307733100784,0.0652407704079995
15437,0.8119455081249746,0.14951687286175191,0.03853761901327356
12302,0.9254729640446749,0.06330334729585554,0.01122368865946947
12271,0.7535857971882359,0.23549068218921393,0.010923520622550136
5341,0.6103163401931186,0.051310331092646204,0.33837332871423526
4427,0.9456896908750948,0.04364347147129539,0.01066683765360976
529,0.6163118016153734,0.31942427005029755,0.06426392833432894
2022,0.9068782234905093,0.08238189033864278,0.010739886170848202
14625,0.9033321434803357,0.0857673059100141,0.01090055060965016
2922,0.10416014585932468,0.20713357526759002,0.6887062788730854
16330,0.13810755238415318,0.2936639390456051,0.5682285085702418
12890,0.7354493745742035,0.25165087861713237,0.012899746808664124
2140,0.36157863476656205,0.6302086714755228,0.008212693757915182
13484,0.7026582639649016,0.2684038789462502,0.02893785708884811
12392,0.8684393398097816,0.12273033095845023,0.008830329231768045
2322,0.1391730473557046,0.0624953926735684,0.7983315599707271
567,0.11774313983717626,0.145165871033944,0.7370909891288798
4436,0.8431725721962791,0.1430724456980406,0.013754982105680427
12156,0.9254729640446749,0.06330334729585554,0.01122368865946947
7508,0.5313830214568154,0.3796996943287739,0.08891728421441078
6184,0.6897693076269136,0.18935031894812973,0.12088037342495686
12213,0.5307067914697315,0.33817017108904035,0.1311230374412281
6458,0.08485581124172134,0.18652219515873805,0.7286219935995407
13967,0.7004538344975351,0.23074227844330042,0.06880388705916457
894,0.5537588887138154,0.39103293755474267,0.05520817373144182
7461,0.24127497080705324,0.5578909417041145,0.2008340874888324
8949,0.7426846309029658,0.18436325298522674,0.07295211611180749
3477,0.1403562791658916,0.786168344969329,0.07347537586477944
2779,0.919576349033656,0.06856030531975939,0.011863345646584552
13551,0.5494747832593675,0.3991869099136867,0.05133830682694584
8297,0.861314729424197,0.11950278527867123,0.019182485297131686
5050,0.1666102338606456,0.7807403813513396,0.05264938478801479
10716,0.595952521175483,0.3826375922515686,0.021409886572948424
16075,0.5395564559962568,0.4075137895276038,0.0529297544761394
1366,0.5763513377337779,0.33750567143194765,0.0861429908342744
774,0.9205666970793193,0.06976560364939036,0.009667699271290358
7406,0.4474401777844349,0.5257399290802679,0.026819893135297267
2526,0.29274634083528744,0.5914399663550032,0.11581369280970925
9649,0.861314729424197,0.11950278527867123,0.019182485297131686
16115,0.18004097287260934,0.37339450555957326,0.44656452156781734
14749,0.116858605097186,0.13750931425854712,0.745632080644267
14952,0.36928855880945577,0.2698049772018165,0.3609064639887277
4786,0.23658833009743382,0.13389027126287728,0.6295213986396888
16513,0.8826586146725937,0.10517630110444767,0.012165084222958597
2002,0.9623487554441317,0.02756071349012201,0.010090531065746205
4701,0.5994410394744158,0.31162165044570506,0.08893731007987903
7742,0.34416158987186235,0.5404387699135682,0.11539964021456943
5905,0.6869718342290104,0.26838827464136567,0.04463989112962392
685,0.40482466050107613,0.2732040848535038,0.3219712546454202
11857,0.4357158593180621,0.5557936512111568,0.008490489470781227
11628,0.126585047135729,0.2165374181549675,0.6568775347093035
15024,0.6836188201284732,0.28615069569844936,0.030230484173077457
4168,0.5480801868329372,0.35442795548677486,0.09749185768028795
11914,0.7800534821196383,0.18898629128697986,0.03096022659338175
5293,0.7659023690646094,0.22066374006178763,0.013433890873603077
3374,0.4526370004147929,0.5376852194338949,0.009677780151312192
13055,0.962836750919306,0.027203500770213336,0.009959748310480819
17759,0.14972775274931094,0.7058823046840482,0.14438994256664095
590,0.6348941268542772,0.328120256655461,0.03698561649026189
1353,0.8999757684852252,0.0923142112008012,0.007710020313973824
11938,0.06589372794875592,0.08282125634463097,0.8512850157066131
1018,0.11546896582570589,0.2455265534471232,0.6390044807271709
14945,0.3647129479871013,0.6271146782630902,0.00817237374980853
1001,0.7472736119026595,0.21880139999034726,0.0339249881069932
3587,0.4143327189817085,0.3588842296727713,0.22678305134552024
868,0.8569089426777604,0.12836047189610394,0.014730585426135541
9296,0.07686214107465646,0.08885757996074817,0.8342802789645953
12455,0.5533423558183864,0.4337491411233733,0.01290850305824032
17132,0.8934693963401031,0.08202391551710028,0.02450668814279665
10240,0.9063324855941471,0.08233231486272197,0.011335199543130942
3696,0.04377489328452365,0.05496054322691705,0.9012645634885592
10355,0.22404621953423656,0.6918545251378774,0.08409925532788609
2206,0.14517992703489152,0.8440331548264688,0.010786918138639724
14590,0.9623487554441317,0.02756071349012201,0.010090531065746205
13191,0.841246353903924,0.14373974258157954,0.01501390351449645
5882,0.8571957812832455,0.1340882144803831,0.008716004236371462
12653,0.26491960359832384,0.7291441607231633,0.0059362356785128256
1491,0.1745859655098458,0.7257844926864939,0.09962954180366021
1176,0.3127536539878645,0.6295781381692975,0.05766820784283817
11246,0.08265513190081628,0.14139054543993848,0.7759543226592454
14557,0.3073515911677257,0.4363404667281119,0.25630794210416247
4772,0.20202951365167393,0.2859196145503037,0.5120508717980223
17192,0.4266962772912183,0.5637424458884174,0.009561276820364221
10637,0.5283237313884886,0.44809346166801384,0.02358280694349758
3281,0.8147334196844147,0.16068137010549824,0.024585210210087083
3191,0.24512003692501227,0.4856124843900227,0.2692674786849651
672,0.8606919114809758,0.13166978086123804,0.007638307657786173
6301,0.6813308869236936,0.2951861601625352,0.02348295291377134
10309,0.905616987331347,0.08517465948906373,0.009208353179589153
1734,0.5313337637093769,0.45572138604364776,0.01294485024697531
2990,0.3622111500222434,0.53091353300596,0.10687531697179652
5746,0.4958946746423242,0.4097452964379528,0.09436002891972303
15289,0.6210357603145357,0.35104031131610164,0.027923928369362527
2971,0.9411564739581557,0.048910064600872216,0.009933461440972262
9771,0.21116349372507134,0.28082584810997635,0.5080106581649524
11253,0.18430517077994246,0.7359228483825278,0.07977198083752975
14576,0.5738583293740265,0.3242583477978545,0.1018833228281191
4688,0.09564872237043809,0.19020770056450848,0.7141435770650534
14469,0.5849075116427735,0.35982799202138466,0.0552644963358417
9298,0.6078837207755298,0.13386742313823657,0.2582488560862337
16099,0.15508826922400656,0.8100140433345635,0.03489768744143007
17316,0.2772014286801635,0.33439214931861994,0.38840642200121656
15212,0.962836750919306,0.027203500770213336,0.009959748310480819
10691,0.5577660099968399,0.3071417182753417,0.13509227172781832
3805,0.9502988371910712,0.04037261310479692,0.009328549704131706
6418,0.20170489906632882,0.6783233693551535,0.1199717315785177
1158,0.4962321349268939,0.4853927480435474,0.018375117029558883
7768,0.9444791664824085,0.0438538353502824,0.011666998167309038
4834,0.11290007017554005,0.06872118359084843,0.8183787462336114
10914,0.38539507509767035,0.6059691125122935,0.008635812390036334
14606,0.49447035544546825,0.4669561492738474,0.03857349528068428
3220,0.5826511411096358,0.2846569690925756,0.1326918897977887
10433,0.8793299228645003,0.09247655152138219,0.028193525614117566
11251,0.17201751142195404,0.332883305566442,0.4950991830116041
8084,0.3647129479871013,0.6271146782630902,0.00817237374980853
522,0.7691961123852542,0.09638787477302709,0.13441601284171875
17299,0.6925039665263836,0.2826138055826228,0.02488222789099373
15587,0.4652604603325052,0.26931918282580386,0.2654203568416909
1563,0.06250552116510862,0.05509301907443562,0.8824014597604557
8252,0.4572674686769236,0.49032920012559567,0.052403331197480724
17802,0.10519768409534323,0.16200600520185818,0.7327963107027985
2738,0.602717698287059,0.305686535613117,0.09159576609982395
9896,0.6834384183244093,0.2884152631979529,0.028146318477637714
14609,0.9687548591790275,0.022312386288904244,0.00893275453206828
10463,0.951074194918639,0.03946225335679058,0.00946355172457031
1280,0.4548516911886703,0.25249106591570336,0.2926572428956263
977,0.22415601600396237,0.5165605626717021,0.25928342132433535
979,0.4487091208200329,0.4699890490946518,0.08130183008531537
10908,0.9411564739581557,0.048910064600872216,0.009933461440972262
12569,0.14553751820473365,0.591311295134259,0.2631511866610073
6078,0.05327843308532468,0.058863871605167595,0.8878576953095076
18339,0.9687469158904873,0.022320402821409208,0.008932681288103587
13799,0.14269521656156428,0.7173926526053467,0.139912130833089
7193,0.08050902399045796,0.10871305344041102,0.8107779225691311
8243,0.609975134512655,0.33539767241244145,0.054627193074903636
13622,0.9773819619540839,0.014120307270611986,0.00849773077530412
5885,0.6027673431196542,0.383171690685099,0.014060966195246787
5768,0.6092834780428357,0.22033778953055494,0.17037873242660947
632,0.1601198635057177,0.7206504232970813,0.11922971319720113
3314,0.9500046380978754,0.038703786756947745,0.011291575145176888
3664,0.35863943486224986,0.4994044313280538,0.14195613380969635
18518,0.7026582639649016,0.2684038789462502,0.02893785708884811
7687,0.9679368756350839,0.023137912345940904,0.008925212018975228
17889,0.48350621752834166,0.3918738123140196,0.12461997015763869
12943,0.3746498941688228,0.2870552458045137,0.33829486002666354
3581,0.6836906782539861,0.2885217184571722,0.02778760328884156
13802,0.6578018722917832,0.3195580274638505,0.02264010024436643
17702,0.1528442998533748,0.7917907995960516,0.05536490055057375
12342,0.9637842454605472,0.026246205183107114,0.009969549356345865
11185,0.9343134682097568,0.05514801140756631,0.010538520382676855
15675,0.6836906782539861,0.2885217184571722,0.02778760328884156
6716,0.3329667632695779,0.6274182088155846,0.03961502791483753
17790,0.6315950841457724,0.3612132226595713,0.00719169319465629
17791,0.4035120513777508,0.47649885549836385,0.1199890931238853
6145,0.5403491915118349,0.4470458925082219,0.012604915979943215
18237,0.15854493038670295,0.774110498075494,0.06734457153780296
10523,0.6023996056162021,0.3760689562669512,0.021531438116846675
4356,0.17622897927473036,0.7474946216517654,0.0762763990735041
7482,0.4881219818702585,0.500940333319379,0.01093768481036241
5856,0.16889067847127998,0.41010070584562947,0.42100861568309056
5011,0.08147099008842851,0.2231328007927742,0.6953962091187972
15872,0.9366435134142675,0.05165502541542391,0.011701461170308479
6609,0.16943973606113472,0.7043907138751585,0.12616955006370678
995,0.6124653406261248,0.21257171416730553,0.17496294520656955
4680,0.764939678349053,0.16516939356710353,0.06989092808384344
18327,0.21378340095339585,0.2990536036444684,0.4871629954021358
8484,0.4636166412490159,0.5168185796670166,0.019564779083967355
16968,0.18892619273730796,0.6680328936908673,0.14304091357182477
8305,0.6785332715673974,0.3096246305132223,0.011842097919380203
7012,0.539197978870443,0.4479644035319851,0.012837617597571911
13465,0.09885693163829065,0.29934583951577126,0.6017972288459381
8375,0.8738059006261946,0.11196408314722686,0.014230016226578527
15629,0.1666102338606456,0.7807403813513396,0.05264938478801479
12296,0.9344335292457704,0.05570396681492488,0.00986250393930476
458,0.21653144297766289,0.15702887853174938,0.6264396784905878
18124,0.09347735654910247,0.185889707707677,0.7206329357432205
4430,0.19797649495900418,0.45363999925550236,0.34838350578549343
14443,0.235824876078774,0.588573348326197,0.17560177559502907
15275,0.9692749734761043,0.02224199456328375,0.008483031960611955
4470,0.1391730473557046,0.0624953926735684,0.7983315599707271
13831,0.8415305208853187,0.14532979039277627,0.013139688721905182
7696,0.8468182663134498,0.0673866377368408,0.08579509594970942
15172,0.30860686217440125,0.1511303036125252,0.5402628342130735
16647,0.5708246715056513,0.3965678540255883,0.03260747446876043
14209,0.16568317246550204,0.708873806587707,0.1254430209467911
18121,0.5617350229555056,0.4237621776971035,0.014502799347391094
12144,0.3647129479871013,0.6271146782630902,0.00817237374980853
800,0.8606919114809758,0.13166978086123804,0.007638307657786173
13200,0.13934468114616663,0.8276777171225087,0.03297760173132453
5724,0.1028206668000346,0.13767441665089436,0.759504916549071
15722,0.5616637725270927,0.1774017188828717,0.2609345085900356
6660,0.6399810148659573,0.34705823164978733,0.012960753484255294
8394,0.6430231349363841,0.34500956818201506,0.011967296881601055
5554,0.24689463231334033,0.508609663069446,0.2444957046172138
10381,0.9503056777583517,0.04471719649406757,0.004977125747580511
15783,0.7172828170994493,0.2701988087663548,0.012518374134195787
10907,0.7714663268366664,0.20831559310844347,0.020218080054890095
11455,0.9516911692368581,0.04066319897237019,0.007645631790771663
5992,0.1050457733462136,0.33951050879865735,0.5554437178551291
16564,0.09136170692976867,0.08948135673102459,0.8191569363392068
7933,0.29380941417921086,0.2647080288127053,0.4414825570080838
16008,0.8571957812832455,0.1340882144803831,0.008716004236371462
7265,0.1826614977010863,0.552817075427151,0.2645214268717628
11095,0.4266962772912183,0.5637424458884174,0.009561276820364221
2181,0.11752540541322148,0.24348620948088046,0.6389883851058981
8845,0.5904426203392102,0.3614282934466244,0.048129086214165284
13617,0.36659156817299376,0.6233891570516302,0.010019274775375961
17228,0.790672491787214,0.1651586627857261,0.04416884542706004
16321,0.9619192445750414,0.02943550891205238,0.008645246512906267
14851,0.8715489919546983,0.026078103590542495,0.10237290445475941
9613,0.8083181388103333,0.17811178224841148,0.013570078941255082
3121,0.7773053412655365,0.1926760749258302,0.030018583808633283
4840,0.9623487554441317,0.02756071349012201,0.010090531065746205
18216,0.1471032947545869,0.8120904880319323,0.040806217213480954
17113,0.38833583740236244,0.5726220545404177,0.03904210805721983
4775,0.6156913183561178,0.22265508422370608,0.16165359742017615
14105,0.4766223180339224,0.10900241096552532,0.41437527100055216
4993,0.20495010582054912,0.7246925916933175,0.07035730248613352
8901,0.5193872997050779,0.21881874750599242,0.26179395278892975
15443,0.5237960475885551,0.37792148609595644,0.09828246631548837
435,0.8606919114809758,0.13166978086123804,0.007638307657786173
4595,0.16961261426360633,0.6799004477903808,0.15048693794601287
14503,0.402938308998044,0.5880327753097049,0.009028915692250974
2191,0.15026472910611893,0.783274295100151,0.06646097579373006
2163,0.9285744876485031,0.06434229447481055,0.007083217876686234
9987,0.9344335292457704,0.05570396681492488,0.00986250393930476
16234,0.1655466533834776,0.25678253092522785,0.5776708156912946
3834,0.09541836539976527,0.1324013615866487,0.772180273013586
13133,0.4129370508374473,0.5788147964893056,0.008248152673247055
13909,0.20372521821469367,0.21977230556576766,0.5765024762195387
9952,0.5483458768587879,0.3777185156331246,0.07393560750808745
3666,0.3517972757128436,0.6403197608849591,0.007882963402197267
6072,0.8241388059496199,0.14961543545836967,0.02624575859201035
2936,0.09136170692976867,0.08948135673102459,0.8191569363392068
6497,0.8699304450203003,0.06673373872065487,0.06333581625904466
5645,0.8349151524213864,0.15622238858642518,0.008862458992188432
15476,0.4258946774690949,0.44123534318437513,0.1328699793465301
8472,0.9618457324927173,0.02820477046119371,0.009949497046088952
15687,0.5068507619098995,0.48506967442247395,0.008079563667626513
10682,0.8998225357566522,0.09102802930108002,0.009149434942267824
10772,0.8772528973281823,0.1108192755159242,0.011927827155893368
8156,0.09588227248856229,0.14799386626244165,0.756123861248996
10436,0.3443389172091614,0.16862893046759161,0.48703215232324704
16827,0.5064695609287652,0.4804544759969279,0.013075963074306933
12299,0.11182707570720812,0.36142784389514626,0.5267450803976456
9258,0.13020356710758849,0.2589237000878682,0.6108727328045434
4759,0.543436345362939,0.44644976646124285,0.01011388817581809
8989,0.5249400087334221,0.4244891007663483,0.05057089050022965
14823,0.9768595323518683,0.014647279074629394,0.008493188573502279
17270,0.23145969372538558,0.6719047181720067,0.09663558810260772
2005,0.8640283511986925,0.11505315104464585,0.020918497756661814
15757,0.6797098837748625,0.29806142252701984,0.02222869369811769
14476,0.437447254015398,0.5531707686532825,0.009381977331319402
17243,0.2571731006249916,0.5699083148116609,0.1729185845633474
3908,0.44183330798674175,0.4793482635534852,0.07881842845977308
781,0.5559905359367179,0.3542249648295042,0.08978449923377767
5398,0.23812767467608484,0.17916528748468902,0.5827070378392262
2687,0.33688660762707306,0.5494951429938676,0.11361824937905944
5017,0.5921860375968544,0.2975208653686114,0.11029309703453431
140,0.4879713627374523,0.4857065863112509,0.026322050951296735
14897,0.7787680178238094,0.1831066525293909,0.03812532964679949
1487,0.19607339119780368,0.65547436616871,0.14845224263348628
18371,0.9773768902932898,0.014125423026355263,0.008497686680354874
10170,0.5163284093294361,0.3294868121522461,0.1541847785183177
3464,0.3729975006552223,0.14322626696466662,0.4837762323801111
1535,0.5466480690486802,0.41783037231865916,0.035521558632660634
1442,0.32035792628764415,0.5565472562533631,0.12309481745899273
7249,0.5351725939361004,0.3904076934148169,0.07441971264908272
17510,0.2204424583254494,0.6855115593101776,0.09404598236437292
418,0.9708977823991912,0.021091519141850344,0.008010698458958307
16274,0.08827108113074733,0.18589016734757555,0.7258387515216772
12497,0.1866486421155963,0.6720348368751744,0.14131652100922923
17309,0.7827241975347502,0.1733840271610013,0.04389177530424845
3891,0.550635319167472,0.3934960309169628,0.0558686499155652
8437,0.8108086920847895,0.17596428960541646,0.01322701830979418
9950,0.702688361403159,0.26875190238364166,0.028559736213199228
5316,0.6703794441867732,0.2989608113998138,0.0306597444134131
12979,0.3647129479871013,0.6271146782630902,0.00817237374980853
14648,0.7973777504913104,0.18839127833725297,0.014230971171436445
8194,0.7262588792150615,0.24448762830283008,0.029253492482108477
10386,0.08417563404312095,0.21257280034651713,0.7032515656103618
12749,0.15517223436612285,0.46370875877084067,0.38111900686303646
16508,0.8493229000264958,0.13697832427147852,0.013698775702025793
16386,0.42428866076119215,0.5662040115371633,0.00950732770164446
12933,0.7973777504913104,0.18839127833725297,0.014230971171436445
2830,0.7026582639649016,0.2684038789462502,0.02893785708884811
11528,0.3647129479871013,0.6271146782630902,0.00817237374980853
15904,0.6155348313283233,0.3699674528033092,0.01449771586836751
16390,0.7680591489107319,0.20145667810310194,0.030484172986166
14036,0.9679368756350839,0.023137912345940904,0.008925212018975228
17215,0.9502988371910712,0.04037261310479692,0.009328549704131706
14404,0.6262370044323465,0.3613793836296221,0.01238361193803142
12101,0.08571662367408146,0.2563804680503474,0.6579029082755711
10812,0.15824859542608588,0.7663224062340993,0.0754289983398147
4374,0.9502988371910712,0.04037261310479692,0.009328549704131706
9719,0.16368568943272696,0.7373218755968793,0.09899243497039371
8520,0.15003837913064044,0.7073467337021986,0.142614887167161
15621,0.3443389172091614,0.16862893046759161,0.48703215232324704
7173,0.2616969423697674,0.3812489131278851,0.35705414450234746
7544,0.3948444317439274,0.5364791405623102,0.06867642769376235
7253,0.19327900559931255,0.45888792598056655,0.3478330684201208
16731,0.4579285134404916,0.42121449890905255,0.12085698765045597
17278,0.6465584561700272,0.33277847756650925,0.02066306626346354
16327,0.8588199985987858,0.13232832789831467,0.00885167350289971
15845,0.8856818960349409,0.06122072485640049,0.05309737910865862
6750,0.052948453786535336,0.06469278626592183,0.8823587599475429
7674,0.8426633591544519,0.08969708197477763,0.0676395588707704
17416,0.21847775407320785,0.4784622452585455,0.3030600006682466
9050,0.2672248904011229,0.5704485435931181,0.1623265660057589
8931,0.16463362716843305,0.5957095697223057,0.23965680310926135
13146,0.14142185414386932,0.22728345977581668,0.631294686080314
11584,0.5279575316699043,0.4590043644736947,0.01303810385640092
8322,0.8606919114809758,0.13166978086123804,0.007638307657786173
16067,0.6102268272530659,0.3446792151691911,0.045093957577742975
11438,0.8083160731840343,0.16769500134412535,0.023988925471840332
677,0.4091336892201838,0.5716463054987782,0.01922000528103791
7475,0.24886578739722442,0.6902150293355691,0.060919183267206585
13400,0.8140548937038472,0.10827242916464495,0.07767267713150783
10255,0.8927533317557573,0.10048032487268137,0.006766343371561319
17987,0.9044521934462026,0.0862258118070176,0.00932199474677975
13651,0.09729913894434329,0.30698752389716577,0.5957133371584911
8226,0.888365487583152,0.057159610702998305,0.054474901713849576
7643,0.6303849260223692,0.3212971170415901,0.048317956936040796
10318,0.04377489328452365,0.05496054322691705,0.9012645634885592
12382,0.8400551247962269,0.045742490560924026,0.11420238464284907
2912,0.19315151317728274,0.3105093950015295,0.4963390918211877
2254,0.09885693163829065,0.29934583951577126,0.6017972288459381
13110,0.8661949871032942,0.10913296257083047,0.024672050325875237
8355,0.08548395518008708,0.2556986837104732,0.6588173611094397
10753,0.950763492303951,0.038791031722903956,0.010445475973144968
17974,0.08593277918343199,0.251204733803245,0.662862487013323
7588,0.8579979154992687,0.04483865999694373,0.09716342450378758
3209,0.5580296064237269,0.2949160283874591,0.1470543651888141
16325,0.8418334073588682,0.14378691134566263,0.014379681295469241
12009,0.8640283511986925,0.11505315104464585,0.020918497756661814
7141,0.1645863249043368,0.7236506850939346,0.11176299000172876
7584,0.19356332088009678,0.41087124163499444,0.3955654374849086
171,0.3647129479871013,0.6271146782630902,0.00817237374980853
14412,0.8545047610980816,0.08741530909915483,0.05807992980276362
16111,0.543436345362939,0.44644976646124285,0.01011388817581809
17959,0.8684393398097816,0.12273033095845023,0.008830329231768045
401,0.7746521423669346,0.17779866175291284,0.04754919588015247
16571,0.14942665144423917,0.778905707117109,0.07166764143865176
3294,0.1849310206027239,0.7406765098422955,0.07439246955498068
16220,0.11614086036042975,0.18212570674719328,0.7017334328923769
2404,0.7516356870155477,0.23518065903074473,0.013183653953707457
11002,0.6969851817296128,0.2908506884977482,0.012164129772638935
372,0.41766991645820517,0.5158802091061536,0.06644987443564127
15477,0.5209058346029505,0.34584818659283045,0.13324597880421907
41,0.44113145043713925,0.5505403263151866,0.008328223247674155
8671,0.9139362606932617,0.07642265449329837,0.009641084813439943
8129,0.21116349372507134,0.28082584810997635,0.5080106581649524
14683,0.8883146617963353,0.0961917218939023,0.015493616309762464
9873,0.9629478929837698,0.0274689477585705,0.009583159257659712
13577,0.9535827026472028,0.0377415377370035,0.008675759615793708
16132,0.9344335292457704,0.05570396681492488,0.00986250393930476
10100,0.9502428558654049,0.044714240372688126,0.005042903761906961
5629,0.23117296426915596,0.5937999972717293,0.17502703845911455
16618,0.10529878876872426,0.8643758489744119,0.030325362256863806
16876,0.1318052788240384,0.5400724515896386,0.32812226958632296
16036,0.9773768902932898,0.014125423026355263,0.008497686680354874
9322,0.09058848528774495,0.1801448786474246,0.7292666360648304
8549,0.8569089426777604,0.12836047189610394,0.014730585426135541
18132,0.9082478039688836,0.08079232791978994,0.010959868111326595
13487,0.2625075794351256,0.6829408193138989,0.05455160125097547
6904,0.5994100097293271,0.3432783754844393,0.057311614786233554
2799,0.1634292829338446,0.7658343531794582,0.07073636388669718
9694,0.14764834201308352,0.17614347355369034,0.6762081844332261
4417,0.599918773449013,0.3638557282601702,0.03622549829081677
1494,0.5611703095037615,0.34313168501182695,0.09569800548441144
13929,0.23428389174900952,0.4771750450217624,0.28854106322922807
6530,0.2849026484988108,0.6890083218056451,0.026089029695544056
2483,0.44299125541339174,0.5142729529858314,0.04273579160077673
3301,0.36157863476656205,0.6302086714755228,0.008212693757915182
11323,0.8974475650757316,0.0934271487878721,0.00912528613639622
1237,0.19820404345029474,0.7136404556622736,0.08815550088743154
1747,0.4912658448141547,0.4587880687608534,0.04994608642499192
2655,0.7556415673611427,0.14956308269877705,0.09479534994008022
16310,0.2342740237084104,0.46232638596519626,0.30339959032639335
4173,0.7659023690646094,0.22066374006178763,0.013433890873603077
17613,0.6231797692268797,0.35568814898129425,0.0211320817918262
18062,0.9618457324927173,0.02820477046119371,0.009949497046088952
4109,0.3517972757128436,0.6403197608849591,0.007882963402197267
15881,0.9502988371910712,0.04037261310479692,0.009328549704131706
17020,0.801437692656277,0.18450512859614257,0.014057178747580609
7642,0.8286428205153246,0.07889376349212665,0.09246341599254869
9464,0.8583623137435349,0.11573594047073825,0.025901745785726748
22,0.8169928923389604,0.16756823570507598,0.015438871955963539
16394,0.5208698070623686,0.4546611240092005,0.024469068928430947
12854,0.402457848120036,0.17912907704837833,0.41841307483158563
5073,0.3819249785232366,0.488364333623498,0.1297106878532656
2069,0.7422582802061634,0.13978882911533863,0.11795289067849815
8545,0.801437692656277,0.18450512859614257,0.014057178747580609
10775,0.3437459372510198,0.6220084929646299,0.0342455697843503
9744,0.662188957950013,0.332019245643031,0.0057917964069561165
17138,0.34019790539416656,0.1671237835646623,0.49267831104117116
16619,0.8988296605597824,0.09130823885406313,0.009862100586154459
195,0.6351215698388077,0.3365284839496221,0.0283499462115702
10258,0.2260830338087523,0.6371883975559279,0.1367285686353197
4347,0.7415141351924791,0.22410284427367144,0.0343830205338494
17587,0.588943903872617,0.35820859245313086,0.05284750367425208
3019,0.2072480549506454,0.635839075072962,0.15691286997639248
18552,0.9587420592640886,0.03184650866500333,0.009411432070908006
13223,0.37442318392340923,0.5947116408459625,0.030865175230628178
7856,0.9204747629809287,0.06836216412556842,0.011163072893502893
9830,0.3647129479871013,0.6271146782630902,0.00817237374980853
10965,0.3647129479871013,0.6271146782630902,0.00817237374980853
4677,0.11649380763093901,0.21277087006740208,0.670735322301659
12176,0.33417438239058306,0.4038692526518939,0.2619563649575231
15210,0.4803488881126577,0.4947187066184534,0.024932405268888833
3764,0.8840550290457895,0.10392465661284725,0.012020314341363303
16846,0.1866486421155963,0.6720348368751744,0.14131652100922923
771,0.16666154934501232,0.26137284750457224,0.5719656031504154
13019,0.0757279117550081,0.09066051269001518,0.8336115755549768
252,0.18606780045709154,0.7471335536502748,0.06679864589263368
11064,0.3647129479871013,0.6271146782630902,0.00817237374980853
18221,0.9234161418104493,0.07038776252993871,0.0061960956596120885
11502,0.7769955233639544,0.19259927821024167,0.030405198425803977
14392,0.690366479357103,0.30295085984150416,0.006682660801392682
9541,0.507312783624352,0.3915284237459112,0.10115879262973676
3206,0.7541997049522221,0.19950649742920812,0.04629379761856984
1994,0.17319391328056558,0.12560044673871135,0.7012056399807229
17294,0.3939269344636363,0.5779744193897702,0.02809864614659349
344,0.9789485577944697,0.012540090849733164,0.008511351355797232
